Unnamed: 0,Bisiklet Tipi,Fren Tipi,Garanti SCuresi,Garanti Süresi,Jant,Kadro Boyu,Materyal,Renk,Tekerlek SayA±sA±,Tekerlek Sayısı,Vites,Vites Sistemi,url,price
470,Dağ Bisikleti,Hidrolik Fren,,2 Yıl,27.5,38 cm,Alüminyum,Siyah,,,24 vites,,https://www.trendyol.com//kron-bisiklet/kron-xc-150-27-5-jant-17-kadro-24-vites-h-disk-mat-siyah-neon-turuncu-fume-p-478942094,11.780 TL
471,Dağ Bisikleti,V Fren,,2 Yıl,29.0,,,Mavi,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-29-v-erkek-dag-bisikleti-408h-v-29-jant-21-vites-mavi-siyah-p-470891506,"7.322,40 TL"
472,Dağ Bisikleti,V Fren,,2 Yıl,29.0,,,Mavi,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-29-v-erkek-dag-bisikleti-460h-v-29-jant-21-vites-mavi-siyah-p-470891488,"7.322,40 TL"
473,Dağ Bisikleti,V Fren,,2 Yıl,29.0,,,Mavi,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-29-v-erkek-dag-bisikleti-510h-v-29-jant-21-vites-mavi-siyah-p-470890932,"7.322,40 TL"
474,Dağ Bisikleti,V Fren,,2 Yıl,27.5,,,Mavi,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-27-v-erkek-dag-bisikleti-460h-27-5-jant-21-vites-mavi-siyah-p-470890595,"7.276,50 TL"
475,Dağ Bisikleti,V Fren,,2 Yıl,,,,Siyah,,,21 vites,,https://www.trendyol.com//corelli/snoop-3-0-erkek-dag-bisikleti-459h-v-26-jant-21-vites-siyah-turuncu-gri-p-470881759,5.989 TL
476,Dağ Bisikleti,V Fren,,2 Yıl,26.0,46 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/nova-26-v-21-vites-genc-bisikleti-mat-siyah-sari-p-469952460,7.100 TL
477,Dağ Bisikleti,V Fren,,2 Yıl,26.0,41 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//mosso/26-wildfire-v-fren-21-vites-dag-bisikleti-16-kadro-p-467893277,9.750 TL
478,,,,,,,,,,,,,https://www.trendyol.com//corelli/snoop-4-3-29-jant-mekanik-disk-fren-24-vites-aluminyum-dag-bisikleti-p-466906131,6.917 TL
479,,,,,,,,,,,,,https://www.trendyol.com//corelli/snoop-4-2-24-jant-mekanik-fren-14-kadro-p-446921905,6.790 TL
480,Dağ Bisikleti,V Fren,,2 Yıl,,,Alüminyum,Gri,,,,,https://www.trendyol.com//salcano/bisiklet-ng950-20-jant-v-fren-p-435606963,6.250 TL
481,,,,,,,,,,,,,https://www.trendyol.com//mosso/wildfire-27-5-jant-18-kadro-46-cm-v-fren-dag-bisikleti-siyah-beyaz-p-424913378,8.900 TL
482,Dağ Bisikleti,V Fren,,2 Yıl,29.0,46 cm,Alüminyum,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-29-jant-v-18-inc-46-cm-kadro-dag-bisikleti-p-409978310,9.000 TL
483,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//falcon/ricardo-spor-26-jant-21-vites-sehir-bisikleti-siyah-turuncu-p-402110894,3.399 TL
484,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,41 cm,Alüminyum,Mavi,,2.0,21 vites,,https://www.trendyol.com//mosso/27-5-wildfire-hd-21-vites-dag-bisikleti-41-kadro-16-p-388253935,12.399 TL
485,Dağ Bisikleti,V Fren,,2 Yıl,27.5,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-27-5-jant-hd-fren-21-vites-dag-bisikleti-siyah-kirmizi-p-369873768,"10.499,90 TL"
486,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/geroni-xcx-50-26-mtb-14-21-vites-v-b-mat-siyah-yesil-acik-sari-p-363699216,5.990 TL
487,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,51 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-29-jant-hidrolik-disk-fren-20-inc-kadro-kirmizi-siyah-p-355020841,10.750 TL
488,Dağ Bisikleti,V Fren,,2 Yıl,27.5,,,Kırmızı,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-27-v-erkek-dag-bisikleti-460h-27-5-jant-21-vites-kirmizi-siyah-p-350040427,"7.276,50 TL"
489,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,24.0,,,Mavi,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-27-h-erkek-dag-bisikleti-510h-27-5-jant-21-vites-mavi-siyah-p-350039947,8.619 TL
490,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,26.0,,,Kırmızı,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-26-h-erkek-dag-bisikleti-460h-26-jant-21-vites-kirmizi-siyah-p-350036508,8.999 TL
491,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,,Mavi,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-26-v-erkek-dag-bisikleti-360h-26-jant-21-vites-mavi-siyah-p-350036466,"6.951,60 TL"
492,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,26.0,,,Siyah,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-26-h-erkek-dag-bisikleti-360h-26-jant-21-vites-siyah-beyaz-p-350036418,8.999 TL
493,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,,Mavi,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-26-v-erkek-dag-bisikleti-410h-26-jant-21-vites-mavi-siyah-p-350036370,"6.951,60 TL"
494,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-27-5inc-mtb-18-21-vites-hidrolik-diks-firen-siyah-gri-kirmizi-p-344760817,8.365 TL
495,Dağ Bisikleti,V Fren,,,27.5,,,Pembe,,2.0,,,https://www.trendyol.com//bianchi/bella-26-jant-21-vites-dag-bisikleti-38-cm-p-340709077,6.906 TL
496,Dağ Bisikleti,,,,27.5,,,Kırmızı,,,,,https://www.trendyol.com//bianchi/aspid-26-e-26-jant-21-vites-dag-bisikleti-38-cm-p-340531932,9.422 TL
497,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/nova-26-v-mat-siyah-turuncu-p-333971313,7.100 TL
498,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,,Siyah,,,21 vites,,https://www.trendyol.com//corelli/snoop-3-0-erkek-dag-bisikleti-380h-v-26-jant-21-vites-siyah-a-yesil-gri-p-333662683,5.688 TL
499,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-j-h-disk-18k-erkek-dag-bisiklet-lime-siyah-p-329479585,11.835 TL
500,,,,,,,,,,,,,https://www.trendyol.com//bianchi/bella-26-bayan-bisiklet-p-322937448,8.200 TL
501,Dağ Bisikleti,V Fren,,,26.0,,,Bej,,2.0,21 vites,,https://www.trendyol.com//kron/anthea-4-0-26-jant-mtb-kadin-15-21-vites-v-b-bej-gri-koyu-gri-turuncu-p-314491650,5.149 TL
502,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-j-hd-18-22731-erkek-dag-bisikleti-siyah-beyaz-p-314119310,11.990 TL
503,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//falcon/camino-26-jant-21-vites-cift-amortisorlu-dag-bisikleti-siyah-kirmizi-p-313373641,5.199 TL
504,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,51 cm,Alüminyum,Kırmızı,,2.0,21 vites,Shimano LX,https://www.trendyol.com//mosso/wildfire-29-jant-hd-20-erkek-dag-bisikleti-kirmizi-siyah-p-309532133,"11.197,92 TL"
505,Dağ Bisikleti,V Fren,,2 Yıl,29.0,46 cm,Alüminyum,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-m-27-jant-18-l-kadro-v-fren-dag-bisikleti-kirmizi-siyah-p-305090191,9.229 TL
506,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-m-29-jant-18-l-kadro-hyd-dag-bisikleti-kirmizi-siyah-p-305085177,10.949 TL
507,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-m-29-jant-18-l-kadro-hyd-dag-bisikleti-lime-siyah-p-305083413,10.750 TL
508,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/29-wildfire-h-18-kadro-hidrolik-disk-fren-dag-bisikleti-175-cm-ustu-boy-p-303463758,10.750 TL
509,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,27.5,,,Siyah,,,24 vites,,https://www.trendyol.com//corelli/snoop-4-1-erkek-dag-bisikleti-459h-md-27-5-jant-24-vites-siyah-a-yesil-gri-p-303056153,7.166 TL
510,Dağ Bisikleti,,,2 Yıl,,,,Siyah,,2.0,,,https://www.trendyol.com//corelli/snoop-4-3-kirmizi-gri-p-301704404,7.150 TL
511,Dağ Bisikleti,V Fren,,,29.0,46 cm,Alüminyum,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-29-jant-v-fren-18k-21-vites-dag-bisikleti-lime-siyah-p-299336776,9.249 TL
512,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,41 cm,Alüminyum,Pembe,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-h-16-kadin-dag-bisikleti-antrasit-pembe-2022-model-p-299094624,"11.093,75 TL"
513,Dağ Bisikleti,,,2 Yıl,,,,Mavi,,2.0,,,https://www.trendyol.com//salcano/excel-24-siyah-sari-koyu-gri-p-299092511,5.000 TL
514,Dağ Bisikleti,,,,26.0,46 cm,Alüminyum,Siyah,,2.0,,,https://www.trendyol.com//corelli/snoop-3-0-26-j-18-v-fren-dag-bisikleti-siyah-yesil-p-289832073,5.688 TL
515,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,46 cm,Alüminyum,Siyah,,2.0,27 vites,,https://www.trendyol.com//mosso/blackedition-27-5-jant-18-kadro-hidrolik-disk-fren-dag-bisikleti-170-cm-ustu-boy-p-289251487,14.500 TL
516,Dağ Bisikleti,V Fren,,2 Yıl,26.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/snoop-3-0-j-26-k-18-p-287418479,5.688 TL
517,Dağ Bisikleti,V Fren,,,24.0,44 cm,Alüminyum,Gri,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-24-j-v-13-bayan-dag-bisikleti-antrasit-pembe-p-286134451,"9.010,42 TL"
518,,,,,,,,,,,,,https://www.trendyol.com//mosso/wildfire-26-j-v-16-kadin-dag-bisikleti-antrasit-pembe-p-286133085,7.137 TL
519,Dağ Bisikleti,V Fren,,,26.0,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng950-26-v-bisiklet-p-280592943,7.700 TL
520,Dağ Bisikleti,V Fren,,2 Yıl,24.0,,,Mavi,,,21 vites,,https://www.trendyol.com//mosso/wildfire-24-jant-vfren-mavi-p-274364373,"7.757,10 TL"
521,Dağ Bisikleti,V Fren,,,24.0,,,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/mare-24-lady-p-269202183,5.580 TL
522,Dağ Bisikleti,V Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc100-27-5-mtb-erkek-v-fren-p-268435304,8.500 TL
523,Dağ Bisikleti,V Fren,,,26.0,38 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//bianchi/26j-aspid-26-bayan-dag-bisikleti-mat-siyah-fusya-38-p-267207812,11.050 TL
524,Dağ Bisikleti,V Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//kron/xc-150-v-fren-27-5-jant-dag-bisikleti-kadro-17-inc-siyah-neon-turuncu-2022-p-265842266,8.199 TL
525,Dağ Bisikleti,V Fren,,,27.5,46 cm,Alüminyum,Gri,,2.0,24 vites,,https://www.trendyol.com//kron/xc150-27-5-mtb-erkek-v-fren-24-vites-19-inc-onay-bisiklet-2022-p-262349645,8.999 TL
526,Dağ Bisikleti,V Fren,,,29.0,46 cm,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-29-v-erkek-dag-bisikleti-459h-29-jant-21-vites-lime-siyah-p-257412470,7.899 TL
527,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,56 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano LX,https://www.trendyol.com//corelli/snoop-5-3-p-257412304,8.500 TL
528,Dağ Bisikleti,Hidrolik Disk Fren,,,29.0,50 cm,Alüminyum,Sarı,,2.0,21 vites,Shimano LX,https://www.trendyol.com//mosso/wildfire-29-cant-hidrolik-21-vites-18-inc-p-257412298,10.750 TL
529,Dağ Bisikleti,Hidrolik Disk Fren,,,29.0,46 cm,Alüminyum,Gri,,2.0,24 vites,,https://www.trendyol.com//kron-bisiklet/kron-xc150-24-vites-29-jant-hidrolik-disk-hd-suluk-yeri-kilit-jant-susu-p-257411928,11.980 TL
530,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/snoop-5-1-hidrolik-disk-fren-27-5-jant-dag-bisiklet-siyah-turuncu-18-inc-p-255788618,8.490 TL
531,Dağ Bisikleti,V Fren,,,26.0,44 cm,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//corelli/swing-3-0-26-jant-16-kadro-lady-bisiklet-siyah-turuncu-p-253723252,6.515 TL
532,Dağ Bisikleti,,,,27.5,44 cm,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//kron/xc100-27-5-mtb-m-disk-onay-bisiklet-2022-p-250170056,8.590 TL
533,Dağ Bisikleti,V Fren,,,26.0,46 cm,Çelik,Sarı,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-v-fren-26-jant-dag-bisikleti-p-245557742,5.190 TL
534,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,41 cm,Alüminyum,Mavi,,,21 vites,,https://www.trendyol.com//mosso/27-5j-wildfire-hd-dag-bisikleti-mavi-siyah-41-p-242558802,11.715 TL
535,Dağ Bisikleti,,,,26.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/snoop-5-0-26-jant-hd-18-dag-bisikleti-siyah-turkuaz-p-239308000,7.243 TL
536,Dağ Bisikleti,V Fren,,,26.0,38 cm,Alüminyum,Yeşil,,,21 vites,,https://www.trendyol.com//bianchi/26j-aspid-26-dag-bisikleti-mat-siyah-yesil-beyaz-38-p-237162638,11.050 TL
537,Dağ Bisikleti,,,,26.0,,,Mavi,,2.0,21 vites,,https://www.trendyol.com//mosso/12631-wildfire-26-h-bisiklet-18-mavi-siyah-p-226164917,10.200 TL
538,Dağ Bisikleti,,,,24.0,,,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/12440-wildfire-24-erkek-v-bisiklet-13-lime-siyah-p-226155179,8.650 TL
539,,,,,,,,,,,,,https://www.trendyol.com//mosso/12631-wildfire-26-h-bisiklet-16-mavi-siyah-p-226144857,10.200 TL
540,Dağ Bisikleti,,,,26.0,,,Mavi,,2.0,21 vites,,https://www.trendyol.com//mosso/12640-wildfire-26-v-bisiklet-16-mavi-siyah-p-226122997,9.790 TL
541,,,,,,,,,,,,,https://www.trendyol.com//mosso/12940-wildfire-29-v-bisiklet-16-mavi-siyah-p-226006462,8.995 TL
542,Dağ Bisikleti,,,,24.0,,,Beyaz,,2.0,21 vites,,https://www.trendyol.com//mosso/12440-wildfire-24-erkek-v-bisiklet-13-beyaz-kirmizi-p-225983201,8.650 TL
543,Dağ Bisikleti,,,,26.0,,,Mor,,2.0,21 vites,,https://www.trendyol.com//mosso/12642-wildfire-26-lady-v-bisiklet-16-murdum-p-225555447,8.750 TL
544,,,,,,,,,,,,,https://www.trendyol.com//mosso/12743-wildfire-27-lady-h-bisiklet-p-225501922,10.650 TL
545,Dağ Bisikleti,,,,24.0,,,Beyaz,,2.0,21 vites,,https://www.trendyol.com//mosso/12431-wildfire-24-erkek-h-bisiklet-p-225417168,9.600 TL
546,Dağ Bisikleti,,,,26.0,,,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/12631-wildfire-26-h-bisiklet-14-lime-siyah-p-225416808,10.200 TL
547,Dağ Bisikleti,V Fren,,,26.0,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng-650-26-v-siyah-turkuaz-26-15-p-223053182,9.345 TL
548,Dağ Bisikleti,Hidrolik Disk Fren,,,29.0,46 cm,Alüminyum,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/29-wildfire-h-p-221279138,10.750 TL
549,Dağ Bisikleti,,,,27.5,,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//corelli/snoop-3-1-27-5-jant-dag-bisikleti-21-vites-v-fren-p-221222000,7.300 TL
550,Dağ Bisikleti,V Fren,,2 Yıl,29.0,,,Sarı,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-29-v-erkek-dag-bisikleti-510h-29-jant-21-vites-lime-siyah-p-216363521,7.899 TL
551,Dağ Bisikleti,V Fren,,,27.5,46 cm,Alüminyum,Gri,,2.0,21 vites,,https://www.trendyol.com//corelli/via-1-1-27-5-jant-v-fren-21-vites-gri-kirmizi-dag-bisikleti-2021-model-560977-p-193786140,7.029 TL
552,,,,,,,,,,,,,https://www.trendyol.com//corelli/snoop-3-4-v-fren-29-jant-dag-bisiklet-20-inc-neon-turuncu-p-180689697,6.599 TL
553,,,,,,,,,,,,,https://www.trendyol.com//corelli/via-1-0-26-jant-v-fren-dag-bisikleti-18-kadro-p-171219684,6.100 TL
554,Dağ Bisikleti,,,,29.0,,,Gri,,,,,https://www.trendyol.com//corelli/via-1-2-29-jant-21-vites-v-fren-2021-p-162426762,6.495 TL
555,Dağ Bisikleti,V Fren,,,26.0,41 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/swing-3-0-v-fren-21-vites-26-jant-dag-bisikleti-p-159381196,"5.358,60 TL"
556,,,,,,,,,,,,,https://www.trendyol.com//mosso/wildfire-29-h-18-erkek-dag-bisikleti-beyaz-kirmizi-p-156323427,11.500 TL
557,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron-bisiklet/ares-3-0-26-mtb-erkek-v-fren-21-vites-2021-onay-bisiklet-p-155655136,5.499 TL
558,Dağ Bisikleti,,,,24.0,,,Siyah,,,,,https://www.trendyol.com//bianchi/star-24-jant-21-vites-v-fren-2021-p-153486217,8.000 TL
559,Dağ Bisikleti,V Fren,,,26.0,46 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/nova-26-v-21-vites-genc-bisikleti-mat-siyah-kirmizi-p-152614313,7.100 TL
560,Dağ Bisikleti,,,,27.5,,,Siyah,,,,,https://www.trendyol.com//falcon/leonardo-26-jant-21-vites-dag-bisikleti-siyah-kirmizi-p-150159267,5.282 TL
561,Dağ Bisikleti,V Fren,,,29.0,51 cm,Alüminyum,Gri,,2.0,21 vites,,https://www.trendyol.com//corelli/1-2-erkek-dag-bisikleti-510h-v-29-jant-21-vites-gri-kirmizi-p-148423557,6.495 TL
562,,,,,,,,,,,,,https://www.trendyol.com//corelli/opilio-1-1-18-l-kadro-27-5-jant-27-vites-dag-bisikleti-mavi-gri-p-143555906,12.700 TL
563,Dağ Bisikleti,Hidrolik Disk Fren,,,26.0,,Alüminyum,Gri,,2.0,21 vites,,https://www.trendyol.com//salcano/ng650-26hd-hidrolik-disk-fren-kadin-dag-bisikleti-155-cm-ustu-boy-p-136669625,12.020 TL
564,Dağ Bisikleti,V Fren,,,29.0,,Alüminyum,Sarı,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-m-29-v-erkek-dag-bisikleti-408h-29-jant-21-vites-lime-siyah-p-129514390,7.899 TL
565,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-jant-hidrolik-disk-fren-erkek-dag-bisikleti-2021-lime-siyah-p-125695530,9.349 TL
566,Dağ Bisikleti,Mekanik Disk Fren,,,24.0,,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//corelli/snoop-4-2-m-disk-24-jant-dag-bisikleti-p-125397204,8.000 TL
567,,,,,,,,,,,,,https://www.trendyol.com//salcano/ng750-29hd-19-kadro-hidrolik-disk-fren-dag-bisikleti-180-cm-ustu-boy-mat-siyah-turuncu-turkuaz-p-122691357,11.170 TL
568,Dağ Bisikleti,V Fren,,,27.5,41 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng650-27-5v-16-kadro-pabuc-fren-dag-bisikleti-155-cm-ve-ustu-boy-p-121459558,9.345 TL
569,Dağ Bisikleti,V Fren,,2 Yıl,26.0,46 cm,Alüminyum,Gri,,2.0,21 vites,Shimano XT,https://www.trendyol.com//salcano/ng650-26v-18-kadro-pabuc-fren-dag-bisikleti-165-cm-ve-ustu-boy-p-120987934,9.200 TL
570,Dağ Bisikleti,V Fren,,2 Yıl,26.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano XT,https://www.trendyol.com//salcano/ng650-26v-18-kadro-pabuc-fren-dag-bisikleti-165-cm-ve-ustu-boy-p-120987933,9.200 TL
571,Dağ Bisikleti,V Fren,,2 Yıl,26.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano XT,https://www.trendyol.com//salcano/ng650-26v-18-kadro-pabuc-fren-dag-bisikleti-165-cm-ve-ustu-boy-p-120987931,9.200 TL
572,Dağ Bisikleti,V Fren,,2 Yıl,27.5,41 cm,Alüminyum,Gri,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-l-26-v-bayan-dag-bisikleti-408h-v-26-jant-21-vites-antrasit-pembe-p-118806869,7.699 TL
573,Dağ Bisikleti,V Fren,,2 Yıl,27.5,41 cm,Alüminyum,Mor,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-l-27-h-dag-bisikleti-408h-27-5-jant-21-vites-murdum-p-118806753,9.349 TL
574,Dağ Bisikleti,,,,,,,Mavi,,,,,https://www.trendyol.com//corelli/snoop-5-2-mtb-hd-fren-24-jant-21-vites-mavi-dag-bisikleti-p-118713090,6.499 TL
575,,,,,,,,,,,,,https://www.trendyol.com//salcano/ng650-27-5v-18-kadro-pabuc-fren-dag-bisikleti-170-cm-ve-ustu-boy-p-118388118,9.345 TL
576,,,,,,,,,,,,,https://www.trendyol.com//corelli/snoop-4-3-dag-bisikleti-24-vites-j-29-k-18-md-fren-erkek-siyah-renk-neon-kirmizi-yazi-p-112245917,7.499 TL
577,,,,,,,,,,,,,https://www.trendyol.com//corelli/via-1-1-erkek-dag-bisikleti-459h-v-27-5-jant-21-vites-gri-mavi-p-112095998,6.397 TL
578,Dağ Bisikleti,V Fren,,,27.5,,Alüminyum,Beyaz,,,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-jant-v-firen-20-erkek-bisikleti-beyaz-kirmizi-p-108882004,"9.270,83 TL"
579,,,,,,,,,,,,,https://www.trendyol.com//salcano/ng750-24-jant-kiz-bisikleti-140-155-cm-boy-p-105106256,8.295 TL
580,Dağ Bisikleti,Hidrolik Disk Fren,,,29.0,50 cm,Alüminyum,Sarı,,2.0,21 vites,Shimano LX,https://www.trendyol.com//mosso/wildfire-29-cant-hidrolik-21-vites-18-inc-p-104226388,10.750 TL
581,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,52 cm,Alüminyum,Sarı,,2.0,21 vites,Shimano LX,https://www.trendyol.com//mosso/bisiklet-21-vites-20-inc-wildfire-27-5-hd-p-104204028,10.750 TL
582,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Gri,,2.0,24 vites,,https://www.trendyol.com//salcano/erkek-antrasit-sari-hidrolik-disk-fren-dag-bisikleti-astro-27-5hd-18-kadro-p-103866544,13.096 TL
583,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng950-27-5hd-hidrolik-fren-dag-bisikleti-170-ustu-boy-p-102846866,8.750 TL
584,,,,,,,,,,,,,https://www.trendyol.com//mosso/27-5-wildfire-hd-21-vites-dag-bisikleti-16-kadro-p-100008944,12.399 TL
585,Dağ Bisikleti,V Fren,,,29.0,46 cm,Alüminyum,Beyaz,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-29-v-erkek-dag-bisikleti-459h-29-jant-21-vites-p-94386287,7.899 TL
586,Dağ Bisikleti,V Fren,,,26.0,,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//salcano/hector-26-md-bisiklet-p-93159472,7.400 TL
587,Dağ Bisikleti,,,,29.0,,,Mavi,,,18 vites,,https://www.trendyol.com//mosso/wildfire-m-29-h-18-mavi-siyah-p-92875351,10.000 TL
588,,,,,,,,,,,,,https://www.trendyol.com//salcano/mare-26-lady-pabuc-fren-kadin-bisikleti-155-cm-ustu-boy-p-88723639,4.299 TL
589,Dağ Bisikleti,V Fren,,2 Yıl,24.0,,Çelik,Sarı,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-24-v-dag-bisikleti-140-cm-ustu-boy-p-87361523,5.590 TL
590,Dağ Bisikleti,,,2 Yıl,24.0,,Çelik,Lacivert,,,21 vites,,https://www.trendyol.com//salcano/excel-24-pabuc-fren-dag-bisikleti-140-cm-ustu-boy-p-82790483,4.650 TL
591,Dağ Bisikleti,V Fren,,,26.0,41 cm,Çelik,Sarı,,2.0,21 vites,,https://www.trendyol.com//bianchi/adrenaline-26-jant-21-vites-dag-bisikleti-p-81210179,8.650 TL
592,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Sarı,,,21 vites,,https://www.trendyol.com//kldoro/kd-037-26-jant-bisiklet-21-vites-tek-amortisor-erkek-dag-bisikleti-p-81148922,3.998 TL
593,Dağ Bisikleti,V Fren,,,24.0,36 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//bianchi/bella-v-fren-21-vites-24-jant-dag-bisikleti-yeni-model-p-80452658,10.500 TL
594,Dağ Bisikleti,V Fren,,,20.0,,Alüminyum,Pembe,,,7 vites,,https://www.trendyol.com//corelli/regina-20-jant-bisiklet-p-77338996,5.399 TL
595,Dağ Bisikleti,V Fren,,,27.5,50 cm,Alüminyum,Siyah,,,21 vites,Shimano XT,https://www.trendyol.com//corelli/snoop-3-1-27-5-jant-21-vites-v-brake-fren-dag-bisikleti-p-72438532,7.000 TL
